Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
502048,"I think this rice is fantastic.  I have not had any of the packaging problems some other people have mentioned (and I would not be happy if I did - I do hope that issue is resolved).  Mine arrived fully intact and the rice itself is of the highest quality I have ever seen.  This is a product from Pakistan as that is clearly marked on the bag I purchased.  I use a little less water than is recommended by my rice cooker and it has always come out absolutely perfectly.  Each rice kernal is separated and fluffy and perfect.  Flavorful and aromatic.  I just love it.  I also highly recommend the Aroma ARC-856 rice cooker that is sold by Amazon.<br /><br />Here is how I cook this rice.  Using the measuring cup from my rice cooker - 2 cups of rice, 2 and 1/3rd cups of water, a tablespoon of toasted sesame oil (I use extra virgin olive oil if out), a taste of butter, sea salt, a dash of cinamon and a fair amount of fresh ground black pepper.  My mouth is watering just typing this :)<br /><br />I would love to read your favorite recipe in my comments section.",safe,0,0,safe,0.9993823766708374
3619,Ordered 2 cases on different dates and got them within 2 days. Cant find these in the stores so please keep them in stock. Make for a great meal with some veggies or a salad...and this type of fish with omega 3's is good for you.,safe,0,0,safe,0.9995811581611633
331955,"Kettle chips are thicker and crunchier (though greasier at times) than other chips, and the honey dijon flavor is great.  They don't have the overwhelming salty taste some cheaper chips have, and the 2oz size is great for an adult size snack.",safe,0,0,safe,0.999561607837677
390021,"a friend recommended me to this item, he bought the same item at Gelson's, but since the closest Gelson's a bit<br />of a stretch i just decided to order here on Amazon, i've just become accustom to ordering HERE, it's so easy and<br />simple to do, but OK, back to , Dave's Pasta Sauce, i ordered 3 different version's of Dave's, sauce's, so far the very<br />first one i opened the Garlic and Sweet Basil, was just incredible,  obviously my friend steered me Right, i can't wait<br />to jump into the other 2 sauces i have, highly recommended,...don't need to add anything, it's that simple !!!!!!!",safe,0,0,safe,0.9995256662368774
518845,I HAVE A GOOD FRIEND ON THE JOB SHE LOVES PEANUT CHEWS. SHE WOULD BUY A BAR VERY DAY.SO I DECIDED TO GET A BAG AND PUT THEM IN A BIG JAR JUST FOR HER TO PUT ON HER DESK. SHE LOVE THEM !!! IT IS NICE TO MAKE SOMEONE SMILE.,safe,0,0,safe,0.9995501637458801
545063,These taste good - kind of like cherry koolaid. 95% organic ingredients make it a bit healthier than koolaid. Better than the Clif Bloks (I say that b/c the cola Clif Bloks have a medicinal after taste).,safe,0,0,safe,0.9994427561759949
213237,"Nothing spectacular, new or different in regards to this shampoo.  It lathered up nicely, rinsed cleanly, but I wasn't particularly crazy about the smell of it.",safe,0,0,safe,0.9993682503700256
206555,"I dont like this at all. it taste like bad tea my mom used to make. and she makes bad tea.<br /><br />just my opinion.<br /><br />[...]<br /><br />that makes me feel better though.<br /><br />i actually meat to get the green tea, but grabbed wrong one.  so take my review with a grain of salt as i dont drink arney palmy's<br />lol",safe,0,1,hazard,0.9957996010780334
198004,"Good concept to keep our puppy entertained.  Quality is alright, but we do not leave it out for her, as she can easily chew the plastic apart.",quality_defect,1,0,safe,0.999395489692688
476740,I am a big peanut butter lover I just hate the calories and fat that it contains. This product gives me great tasting peanut butter without the guilt. I would reccomend everyone to try it.,safe,0,0,safe,0.9995806813240051
30875,This flavor is very good and unexpected.  The flavor of the cheese and garlic go well together and they are very crispy and satisfying.,safe,0,0,safe,0.9995224475860596
296399,"Great tasting tea with a hint of raspberry. I love the taste, just like I get in restaurant. The bags are very convient I don't not have to untangle 5 or 6 tea bags or have a drippy mess; use just 2 bags for a pitcher of tea. Very easy!",safe,0,0,safe,0.999444305896759
234354,"This tea is the perfect wake-up beverage when I stumble out of bed.  It really does give you that much-needed ""oomph"" to start out with.  I recently weaned myself from coffee and a friend suggested Twinings.  I bought the sampler package and settled on two favorites; Irish Breakfast in the mornings and Lady Grey in the afternoon.  It is rather strong though, depending on how long you let it steep.  I would suggest the minimum the first time just to get an idea of the flavor; at first I used a little half-and-half and a dallop of honey, but now I prefer it straight-up, just because I don't have that kind of time.",safe,0,0,safe,0.9995161294937134
3579,"Look no futher. Always fresh! Nothing is worse than stale candy,, so save yourself from anguish and purchase here today",safe,0,0,safe,0.9992436170578003
163316,"I ordered these because I wanted to try something new due to me being on a low carb diet.  I love slim jims, but these nach flavored ones are not for everyone.  Every time you take a bite, a burst of gooey, greasy cheese explodes in your mouth.  Not a sensation I enjoy.  Slim jims are greasy enough without having that extra ""oomph"" packed in.<br /><br />Ill give it an extra star  due to being able to bite around the cheese and eat the tasty slim jim w/ out the cheese.",safe,0,0,safe,0.9981911778450012
226097,"The Elderflower Cordial is a lovely way to enhance the flavor of hot tea, iced tea, as well as using it by itself in hot or cold water to make a pure Elderflower tea.  I sent some as a gift, and the recipients have raved about it.",safe,0,0,safe,0.9995841383934021
166397,Walkers Royal Toffees is a fine quality product that we enjoy very much. We first experienced these toffees at a retail store that we frequent. We tried to find a way to purchase some for aouselves which proved rather difficult. We did a serch on the internet and found they could be obtained through Amazon.com. After several attempts due to availability shorages we were able to succsesfully completre an order and was able to receive them.<br />We highly recomend this product.,safe,0,0,safe,0.9994966983795166
162831,"I read a lot of positive reviews about Cytomax being the better version of Gatorade so I decided to try.<br /><br />Boy boy boy, it was GOOD. I use it during workout to keep my stamina up. I feel the difference on the days I do not use it. I could not sustain myself as long as I wanted. By the way, I do Insanity Workout. So that's insanely difficult. With Cytomax, I can definitely keep up with the workout better. Without it, I find myself panting for breath.<br /><br />The good thing about Cytomax is that it is highly refined. When you pour the powder down into your bottle, you can see white powders in the air and you see fizzing in the water immediately. It is so refined. That means it mixes quickly. The only thing that annoys me is that even though it mixes well in general, sometimes you get clumping of it stuck at the bottom of the bottle. That's the only bad thing about Cytomax.<br /><br />The taste is brilliant. I have tried the grape, citrus, and pomegranate with grape being the tastiest one. Eventually, after using Cytomax, I do not want to use any other product. The dosage of Cytomax also decreases as I become stronger and could sustain myself longer without additional aid.<br /><br />Give it a try. You won't regret it. The electrolytes help me to not get cramping because high intensity cardio movements usually wear me down quickly and without replenishing all the sodium, my muscle will get really tired and tense. Cytomax helps with that.",safe,0,0,safe,0.9064627885818481
279686,"I was looking for something different in a diet soda, so I ordered a few of the Hansen flavors.  All are overly sweet, but the Tangerine Lime is, in my opinion, undrinkable.  Too sweet and an odd aftertaste.  I'll stick with Fresca and Sunkist Diet Orange.",quality_defect,1,1,hazard,0.9972358345985413
89256,"For the No Sugar Added version, this stuff tastes good. You also don't need to use a 1/3 cup like the old CBTL version of this powder, only a few tablespoons. However, no matter how hot your liquid, it is really hard to get it all to dissolve. I have ""whisked"" it and still wound up with clumps at the bottom of the coffee.",quality_defect,1,1,hazard,0.9972980618476868
531940,I wasn`t sure about this instant type k-cups but it was a pleasant surprise I will be ordering more and my husband enjoyed it also,safe,0,0,safe,0.9995719790458679
543014,I love Bigelow. They make great teas. I've tried all the seasonal teas and this is def my fav. by far. so incredibly delicious. i won't drink anything else. i wish they had a caffeine free version though.<br /><br />add some cream and sweetener and you'll be in heaven. dessert in a cup. yum!!!!! i could drink 4 cups a day. but i don't. lol.,safe,0,0,safe,0.9995878338813782
36911,"This superb tea is a must for tea lovers!  I first tried the English Breakfast and Earl Grey when I was visiting a friend in London a couple of years ago.  The teas are full of flavor and truly a British style tea.  And yes, if you over steep them they will get bitter!  But ever time I have share Williamson teas with friends, they all immediately want to know who is the grower/manufacture of the tea is.  And many of my friends now purchase the tea regularly.  The elephant tins are nice storage containers that fit tight.  Please Google Williamson tea's website... you will find that their plantations support the Kenyan communities as well as any fair trade tea on the market.",safe,0,0,safe,0.9995449185371399
246118,"UPDATE: BUT 5 stars GO TO AMAZON WHO ISSUED A CREDIT FOR MY LAST ORDER OF THIS PRODUCT! GOOD WORK AND THANK YOU AMAZON, I AM IMPRESSED!!! -Mo<br />..........................................<br /><br />(change from 5 stars to 1) CANCEL THIS PRAISE OF THIS PRODUCT! It DOES contain BPA! -Mo<br />..........................................<br /><br />This is *great* fish; no BPA, no added salt (*I* choose what and if salt is added), I LOVE lots of eatable fish bones (top calcium availability), congratulations Crown Prince and thank you for canning fish I can eat without BPA!",contamination,1,0,safe,0.9992645382881165
444177,"For some of us who cannot drink coffee or do not wish to ingest caffeine this healthy drink is the answer.  The powder  version is very good, but I prefer the crystals.  This beverage can be prepared black or milk/cream/Half andHalf added.  Also can be prepared as a cold drink.  When I decided to stop drinking coffee for health reasons, I was looking for a product that would satisfy me.  I tried other brands of coffee substitute but Cafix did the job.I highly recomended.",safe,0,0,safe,0.9994094371795654
372823,"When I'm in a hurry, I can always count on these potato products from Betty Crocker to make a hit without much of an effort on my part.",safe,0,0,safe,0.9995354413986206
183815,I was delighted to be able to buy this product that was pure and no sweeters added to it. It was exactly what I was looking for...a healthy drink! Very fast shipment also! I enjoy adding it to water....lasts longer.,safe,0,0,safe,0.9995113611221313
244785,This is an excellent cereal to give baby after rice cereal. It is easily digested and helps if your baby gets a little constipated. My baby loves the flavor and the best part is that it is organic. I highly recommend this cereal.,safe,0,0,safe,0.9995689988136292
324452,These tulips were very nice. They were colorful and the bouquet was full not skimpy I was pleased for the price,safe,0,0,safe,0.9995357990264893
387398,This is for my wife to help her with her diabetis. They work great and she says that they fill her up and taste wounderful.,safe,0,0,safe,0.9995872378349304
131229,"Mine did not work well at all. As another person said, the gopher can push a set trap out of tunnel and not spring the trap because the trigger is not sensative enough. I recommend Maccabee traps. They cost a little more, but I have had a lot better luck. I don't even waste my time setting the easy set traps. Avoid!",quality_defect,1,1,hazard,0.9875929951667786
28236,"Quite good tea, never had white tea before, so it took some getting used to. Not my favorite, but its not bad either.",safe,0,0,safe,0.9973222613334656
275314,"I am a coffee lover and usually enjoy a strong cappuccino in the morning.  I tried this coffee and was impressed by the aroma and flavor.  It is not too strong but has a good not-too bitter flavor.  I really like the pods - so much less mess but these are all individually wrapped!  I know a lot of coffee pods/packets are to keep in the freshness but maybe organic and fair-trade coffee manufacturers could care a little more about the waste produced from individually wrapped items.  Needless to say, I did enjoy my cup of coffee and would buy this product again.",safe,0,0,safe,0.9989954829216003
93922,"I feed my two dogs organic food, so it makes sense to serve them organic snacks. My dogs love these heart shaped, peanut butter biscuits.  I want to give my cherished pets only the best and hope they live a long life; therefore Newman's Own Dog Treats provides them with their nightly snack.  For smaller dogs, these biscuits can easily be broken in half.",safe,0,0,safe,0.999232292175293
185318,"We have 5 dogs and they absolutely love Nylabone Nutri Dent Filet Mignon. Indeed, in confirmation of ""Pavlov's Dog"" theory, they have even got the approximate time down for when they are to receive it, since they begin salivating and barking at me.",safe,0,0,safe,0.9995375871658325
244150,"The product is well presented very well desgned and the teas are very good and I srongly recommend them, I am sure that you will love them even if you are not a tea lover",safe,0,0,safe,0.9995917677879333
465964,"Very good pocky, especially for the price. It kind of bothered me that it had trans fat in it though.",safe,0,0,safe,0.576982855796814
182018,"After only a few cups in a couple days, I began noticing an increase in my supply when pumping. Rather than 1-2 oz or less at a session, I began getting 3-4 oz. I had started taking a fenugreek supplement a few weeks prior, which helped as well. I don't pump a lot--just enough to run errands or let dad help with overnight feedings, but this really improved the quality and speed with which I could pump. Maybe it's the placebo effect, but this along with staying hydrated and eating balanced meals is a winner in my book.<br /><br />As for the taste--it SMELLS stronger of anise than it tastes. I find it mild and pleasantly herbal with a splash of whole milk and a little sugar. I make it two tea bags at a time in a standard Copco travel cup. I can see though why some might find the taste bad--it depends on how strongly you oppose the licorice flavor. (I don't like licorice that much but this was fine.)<br /><br />I think the case deal here on Amazon is probably one of the best around--I haven't found it cheaper locally.",safe,0,0,safe,0.9994569420814514
108208,"An outstanding, deep, rich coffee. This is the first coffee I have found that beats my D&D favorite. Once I use up my 4lbs of D&D coffee on hand, this is the only coffee I will buy!!!<br /><br />I do hope they offer it by the pound in future for people like me that have no problem building my own Perfect Pods.",safe,0,0,safe,0.9995924830436707
221427,"They don't look pretty (green!), they smell<br /><br />like any other hard cat food, but my fenicky cats<br /><br />cannot get enough of them.  Never thought they<br /><br />would eat these things, but they love them.<br /><br />Have not had enough time to see if it has actually helped any teeth, but I give it to them<br /><br />(6-8 each per day) as a treat at the end of the day.  They love them.....any flavor will do.",safe,0,0,safe,0.9995235204696655
71676,"Not sure how much if any nourishment my hair is getting from this shampoo and I don't have any dandruff. But it does a nice job of cleaning my hair, leaving it tangle free and somewhat conditioned. I was using Pantene Pro-V and this shampoo compares favorably to the Pantene. I like the way the bottle is made and the easy open dispensing.<br />So far I like the way my hair is coming out after shampooing and it does seem a little better than when I started. I have used most of the bottle and while I have seen a little improvement, there hasn't really been that much of an improvement.<br />I would say this shampoo would be worth trying as it does a nice job of cleaning, smells nice, bottle is easy to use and relatively inexpensive.<br />Keep in mind that they make so many shampoos because what one person likes, another will hate.",safe,0,0,safe,0.9994968175888062
182907,"What can I say about Werther's Originals-they are just plain tasty!  I haven't met anybody who could walk past a bowl of these without sampling one.  However, these are no value here-too bad I ordered these before I realized my grocery store had the same product-FRESHER-for under $10!!!!<br /><br />Yes, eat Werthers-but check out your own store before buying them on Amazon.",safe,0,0,safe,0.9920768737792969
231466,"My cat loves these treats. If ever I can't find her in the house, I just pop the top and she bolts out of wherever she was hiding to come get a treat. She doesn't like crunchy treats much, so these are perfect for her. I've given her all three flavors and she seems to like them all equally. They do tend to dry out by the time I near the end of the bottle, however. The flip-top lid is very handy. Very nice, inexpensive kitty treats. I have yet to meet a cat that doesn't just love these!",safe,0,0,safe,0.9995506405830383
419213,"I have a 2 1/2 year old black lab and these are her favorite treats! They are the best for training, my dog will do just about anything to get one of these treats. Even my 3 month old black lab puppy goes running to his kennel when I tell him to go to bed because he knows that a liver treat is coming his way. Since they are sliced small a large container of these will last a while. The only complaint I have is that my dog loves these so much that if she knows shes getting one she starts to drool, and she's not a drooler... So I gotta toss one to her quick!!",safe,0,0,safe,0.9995567202568054
268971,new zico chocolate is awesome....it's delicious and i love that its so much less sugar. i grew up on yoo-hoo but those days are over! zico chocolate is great for post workout and gets me going in the morning. love it!,safe,0,0,safe,0.9995558857917786
180217,"Love mberry, and while I have tried these before and they were fabulous, I did not receive my order this time! Needless to say, I was very disappointed. I don't know where the fault lies, but if this has happened before, it is likely the seller.",quality_defect,1,1,hazard,0.9970653653144836
160474,"Eaten by themselves, Yacon slices are pretty bland. The taste and texture is somewhat akin to dried apples.<br /><br />I mostly use Yacon in the blender, as a raw chocolate smoothie sweetener, supplementing the goji berries, cacao nibs and some frozen fruit, like blueberries, and maybe some kale. It makes a sweet counterpoint to the bitter stuff like the chocolate and the veggies. Yum.<br /><br />Supposedly, there are also a lot of health benefits to Yacon, and is a diabetic-friendly sweetener. And since it bypasses the GI tract and instead gets processed in the colon, Yacon helps balance the gut flora and aids in digestion.",safe,0,0,safe,0.9992615580558777
269772,Bought for the wife's birthday (she is a nut) and she loved it. Did not share much with me.<br />Making another order.,safe,0,0,safe,0.9994787573814392
381208,"This snack met all my expectations to the NI,taste, size and texture. They are very chewy and loved that. Its very filling. I will keep buying these. They are 100 percent better than adkins, slimfast and Special K I have tried in the past. Can't wait to try the other kinds.",safe,0,0,safe,0.9994854927062988
288546,"These might be the best-tasting bars I've ever tried. They keep pretty well, too, although if you leave them in your car (in the heat) they will lose freshness will get hard quickly. They are great as a meal replacement when you don't have time for lunch and you need to grab something satisfying that won't spike your blood sugar and make you feel sick later on. This is a sustained energy-- I think it's the nuts that help it have a lasting energy feeling. The calories in these is always about 300, which is good for a meal replacement.<br /><br />I really love the ginger snap, which tastes just like a real gingersnap cookie and you can taste the real ginger. Although most Larabars are very delicious, and I can't say I have ever disliked any of them.",safe,0,0,safe,0.9994912147521973
75327,This Gluten free pasta is the best ever. Tried many other brands but did not like the taste. This brand is delicious! Well worth the price!,safe,0,0,safe,0.9995338916778564
42239,"I made the country white version of Fleischmann's Simply Homemade no Knead Bread and it was amazing. The crust was crispy, the process was easy and the center was delicious",safe,0,0,safe,0.9995282888412476
320663,"I began purchasing Bromley's Estate Blend Tea at Reny's in Maine after Red Rose went 'flat' on my palate.  The Bromley is labeled ""Superior Blend of Fine Black Teas"".  Bags are swirl-through (similar to Lipton tea bags).  The flavor of the Bromley is reminiscent of what Red Rose used to be - robust, bright and slightly astringent.  I drink it black but I'm told it stands up to milk well.  Color is a pleasing reddish-brown.  My only complaint is that the bags are packaged for commercial trade (i.e., each bag is individually-wrapped).  Bottomline: It's a great value for the money.  Also available at Ocean State Job Lots.(Note: This review refers to Bromley's Estate Blend Tea which is caffinated.)",safe,0,0,safe,0.9993894100189209
496243,"These taste really good!<br /><br />The primary nut is almond, although there is a background of peanuts, and occasionally cashew. The sweet element is  made up of dried cranberries and a generous amount of dried cherries, held together by an undertone of honey and lashings of delicious dark chocolate to bind everything together. Delicious.<br /><br />A haiku adds class and authority to any review,or, to put it differently, what can seventeen syllables tell us about this product?<br /><br />Berries and cherries<br />Almonds peanuts cashews too<br />Choco honey yum.",safe,0,0,safe,0.999524712562561
66569,"I wanted to make sure my kittens had the best, healthiest food and read many reviews on Felidae and how good it was for kitties.  My cats won't even touch it, and unfortunately I bought two cases of it.  Oh well.",safe,0,0,safe,0.9976943135261536
508191,"This coffee tastes very flavorful and is not too strong, but I have to say it almost ruined my months' old Keurig Personal Brewer. The coffee is ground so finely that when the K-Cups are punctured by the needles (top and bottom), it gets packed into the needles and also sifts out through the holes made by the needles, going into the coffee cup creating a very nasty ""sludge"" in the bottom of each cup. I purchased a pack of 2 (48 K-Cups) and didn't even use one full pack. I do not recommend this brand or blend. It is a waste of money, which is something I couldn't really afford at this time. I sent a letter of complaint to the Wolfgang Puck company and, except for a ""cookie cutter"" letter acknowledging receipt of my comment, I have not received any further contact from them.",quality_defect,1,1,hazard,0.9977097511291504
52881,We have been ordering this coffee for over a year and we like it better than any other coffees we have tried. Sometimes the beans are fresh and look oily. Other times they are dry and lack aroma. We were ordering direct from Coffee Bean Direct and got fresher coffee than the coffer we get from Amazon on the automatic ordering system to save money. I don't know if they warehouse the coffee longer than the Coffee Bean Direct or what. There is a difference. If the freshness does not improve soon We will go back to ordering from Coffee Bean Direct and paying more. When it is fresh it is a five-star coffee.,quality_defect,1,0,safe,0.9985693693161011
111465,"I ordered these for my nephew's birthday.  He has loved them since he was a kid.  They arrived in a timely fashion for his birthday, however, given the summer heat, they were a little melted (no ice pack enclosed).  But he put in the fridge and said he enjoyed them.  Would recommend product and timeliness of Seller.",quality_defect,1,1,hazard,0.9767302870750427
369787,"My eight month old kitty, Jitterbug came to us eating Science Diet and everything was fine.  I slowly switched him over to Purina indoor, which I've always fed my cats and had no problems with.  Well I started noticing Jitterbug was leaving small little balls of poo all over the house!  Instead of taking him to the vet and paying a lot of money on tests I thought I'd try this expensive food first and what do you know, no more poop balls!  It's too bad it's so pricey, but if I don't have to deal with feces outside the litter box, I'll pay top dollar.  My cat has been on this formula for a month now and I'm very pleased with the results.",safe,0,0,safe,0.9850481748580933
32327,These dried chicken breasts are a healthy treat. They are expensive so my dogs each get 2 a day. Happy Hips are $16 a bag in grocery and pet stores so 3 bags for $30 is a real deal and they are worth it.,safe,0,0,safe,0.9996036887168884
352929,I purchased this item because I had previously purchased the larger bag of mixed chips. I love these because they are low sodium and really taste like sweet potatoes. It's nice to find a really good healthy and tasty alternative to the high-sodium snack items in the marketplace.,safe,0,0,safe,0.9995961785316467
320545,"We have a new puppy, and our Vet was using these treats as she was examining her, I noticed how attentive she was and obsessed she was with them. I purchased a package from her before leaving, and it has been the best purchase I ever made, in one week, our puppy learned to ""sit"" on command, and she will do whatever to get her treat. It is comforting I am giving her something that is not only enjoyable for her, but healthy.. she goes crazy when I get the package and can't get enough of them.. I will never be without them.",safe,0,0,safe,0.9995667338371277
403318,"I once loved these chips and they were the only chips i would buy.  I discovered them when I was in England back in 2000 and quickly became a fan.  About a year ago I picked up a bag that was on sale at my local supermarket.  I was finding it odd that they were on sale so much but took advantage of it.  After opening the bag I found the chips were not even close to the Kettle chips I was used to.  They were all uniform whitish yellow in color, flavor was way off, the lovely extra crisp brown chips were gone completely and I was very disappointed.  So I e-mailed Kettle with the following:  ""What Happened? I bought this bag of chips the other day and they have a very different taste; It tastes ""cheaper"". I don't know how else to put it... I also noticed that the chips seemed to be less cooked as I did not see any of the browner colored chips that have the most flavor. I am hoping that nothing has changed with the ingredients or process used to produce this product. Did I just get a weird batch? I have been buying only Kettle Chips for about 10 years now so I am wondering.""  I did receive a reply: ""Thanks for letting us know about your experience with your Kettle Brand® Chips. It sounds like you may have received a bag that should not have slipped by our inspections, and we apologize.Our potatoes do vary seasonally which could account for a variation in color-but our chips should still taste great!Thanks for providing us with the ""best before"" code from the bag.  This really helps when passing on your comments to our staff.<br />We are sending some coupons to replace your purchase with any of our Kettle Brand® flavors or nut butters, believing you will have a great experience with your next purchase! In case you buy this product again, we suggest avoiding the same best before date (if you still have it) in the rare instance another bag from the same case slipped by our inspections at the same time.<br />Thanks again for letting us know about this and expect the coupons to arrive within 3 weeks.  Please let me know if I can be of any more help.""  Well the next bag was good.  Since that time I have picked up 3 bags of chips all were like the ""bad"" bag so I am pretty sure that they have changed there product to reduce cost.  I did some research and found out that Kettle was bought out by a private equity company.  So the same cookie cutter management processes are probably being employed at Kettle.  Acquire company with high quality brand recognition, sell product to mass merchants, lower quality/cost of product to increase margin and finally sell company just before the customer base starts to realize that the brand is no longer a quality brand.  increased profits make the company more valuable on paper so they make a nice profit for the investors. Customer and employees lose out of course as does an unsuspecting buyer of the exploited brand.  Stay away from Kettle chips they are no longer the same...",quality_defect,1,1,hazard,0.9976311922073364
315948,"I love Vegeta, it is a must for my cooking.  It's great in soups and all sorts of sauces.  You can even make your own veggie stock out of it.  I would highly recommend it.",safe,0,0,safe,0.9996300935745239
167616,"While no worse than your average bowl of Raisin Bran, I was disappointed that I didn't find this to be noticeably better. The flavor of cinnamon could certainly be stronger (for my tastes, anyway), and the little slivers of almonds didn't really add to the ""crunch"" in any sort of meaningful way. And unlike the experience of some other reviewers, I found that this Raisin Bran got soggy remarkably fast after the milk was added, turning to slurry by the last few bites. I've definitely had other Raisin and Bran products that remained crisp longer.<br /><br />I was also a bit taken aback by the box, which holds only 14.5 ounces of cereal. It's the same height and width as the regular cereal box you'd see on the store shelf, but to hide the fact that you're not getting much cereal, the box is so skinny that I actually had trouble getting it to stand on end a time or two. And maybe this is common to a lot of cereals these days - it was just new to me.<br /><br />Overall, I've got nothing bad to say about this product...but to give it a rating of more than 3 stars, I'd have to feel like it was ""better than average"" somehow. And it simply wasn't.",quality_defect,1,1,hazard,0.9957329630851746
48024,I didn't like this brand of coconut water it has a strange after taste.  There are other brands out there that are a lot better.,quality_defect,1,1,hazard,0.9978306889533997
13291,"I read about this on a diabetes forum and decided to try it out.  I have a history of gestational diabetes, so when I found out I was pregnant again, I became very interested in lo carb options to control my diabetes through diet.  These are great!  I was warned about the smell, so a quick blanch took care of it.  I did a peanut chili sauce and I loved it.  Am going to buy loads more.<br /><br />Pros: lo carb, easy to prepare<br />Cons: texture is definitely more rubbery, not exactly like regular wheat pasta",safe,0,0,safe,0.9993590712547302
399773,"I've been using this for years.  It doesn't require cooking; all you do is pour hot water on it and voila!  It's great for tacos, nachos, or any other Mexican food.  Couldn't be easier and tastes great!  It's also a cheap source of protein when combined with corn.",safe,0,0,safe,0.9995400905609131
66996,"This is great as a sugar substitute.  I put it on mostly everything, my coffee, cereal and its great on oatmeal!  And you don't need that much.",safe,0,0,safe,0.9995854496955872
226459,"I use this base all the time but buy it at a local grocery for under $4.  If it weren't overpriced on Amazon, I'd buy it.",safe,0,0,safe,0.9992437362670898
507496,One ofbthe best decaf coffee you will love this coffee give it a try taste a lot better then some of the major brands,safe,0,0,safe,0.9995468258857727
376350,We used to have drive down to the specialty pet food store for this product.  So glad we discovered Amazon.  As far as I can tell it is no more expensive & in some cases less - Prime membership is awesome.  Loving Pets treats are some of the best according to my dog.  They do not develop that nasty smell like some dog treats do.,safe,0,0,safe,0.999589741230011
121467,"I was shocked to see this.  Maybe I've misunderstood what they are selling here, but I don't think so.  Locally I can buy a box like this that has 36 1.5 oz bags for $7.80.  I gave this 3 stars because the product is great, but the price is extremely high ($22.97 at posting).",safe,0,0,safe,0.9987736344337463
303954,"So my Mom often buys bags of kitty treats for her ""grandkitten""... and I find it so hilarious that if it isnt the Temptations treats in the yellow bag, he will NOT touch them. We can mix different brands together in a pile, and he will pull the Temptations treats out with his paw and leave the others. Its unreal. Either they just hit the jackpot with the perfect cat-seducing ingredients, or they have some sort of addictive substance in them.... who knows! :) I only give them 4 stars because they are not the ""healthiest"" treat for a cat, but honestly... he just loves them so much I cant say no.",safe,0,0,safe,0.9994749426841736
434177,One of the best pumpkin flavors out there. It's only available seasonally though. I stock up every year.  I used to purchase all my kcups from amazon but their prices aren't as competitive as they used to be.,safe,0,0,safe,0.9991605281829834
171532,"This is the cutest make-up traveler!  I would have given it 5 stars, but it is smaller than I expected...so if you have a lot of makeup, I wouldn't suggest this product.  But if you're like me, and just want just the necessities when going on a small trip, it's perfect!  Color is fantastic, shiny and bright!",safe,0,0,safe,0.9995033740997314
40174,"Very happy with the purchase. This money tree is so cute.....I bought it as a gift for mom, but of course if you're buying as a gift you better have a bigger and better pot. And the shipping was very fast, I got it in only four days.",safe,0,0,safe,0.9995030164718628
183297,"See that ooey gooey chocolate stretching between the two pieces of cookie on bag? That doesn't happen, even when the cookies are warm. The chocolate is actually quite stiff and dry. Another one of those ""got milk?"" products. I like plain old Chips Ahoy and would stick with those before diving into these and being disappointed again.<br /><br />And I'm not alone -- people in my office weren't impressed either -- and we'll eat anything.",quality_defect,1,1,hazard,0.9977611303329468
256283,"Both the product page and the seller were equally unenlightening, so I'll tell you: the package I got contains 3.5 ounces of black salt, packaged by Deep Foods.",safe,0,1,hazard,0.9975332021713257
433799,"this product is o.k. but i think you can get away w/out it and be fine ...not really worth the money. CONS: it only makes a very small amount of food at once. if I am going through the trouble, i'd rather make a bigger batch and freeze it. Also, the lid on the resevoir gets so hot and is shaped oddly so that it is difficult to get a grip of it to take off. a serious caution, the booklet i got w/ mine (purchased in 2008) has recipes that include foods that you are not supposed to give to babies under a year old!!!!!finally, the blend mode does not have an optional 'stay on' so that if you want to puree something, you need to stand there and hold the button. you can't do something else while it's blending b/c you need to be right there to keep it running. PROS: technically, it does what it says it does, and it is easy to clean. I find that even though i own this, i tend to use my good old pan w/ a steamer basket and then puree in my food processor. works just as well, saves time, and makes more at once.",quality_defect,1,1,hazard,0.9920329451560974
260885,These are a very good tasting breadstick that I use when on the HCG diet. They help with the hunger and craving problems that go along with dieting.,safe,0,0,safe,0.9995656609535217
410096,"I grew up on Cocoa Wheats! As a child growing up in Ohio, it was the perfect hot cereal for cold winter mornings. My sister and I ate it every day with a little bit of sugar and milk. We moved to Florida when I was a teenager and for years couldn't find it. Recently Publix started carrying it and will gladly order it for us if they run out. Great stuff!!!",safe,0,0,safe,0.9995986819267273
299504,"I drank 3 cups brewed with 2 tea bags each of this tea for the last few months of my pregnancy.  The amount of time I spent pushing my son out totaled 5 minutes.  My midwife had said there were lots of anecdotal reports of raspberry leaf tea causing easier labors but I was skeptical.  Obviously, my experience made me a believer!<br /><br />I found this tea's taste to be no different from the more expensive brands.  And I appreciate that the design of these teabags is less wasteful by not using strings, tags, or staples like most teas.",safe,0,0,safe,0.9994932413101196
190350,THIS PASTA WAS GREAT. I REALLY LIKED THE WIDER ONE. IT IS VERY HEALTHY AND IT COOKS GREAT.,safe,0,0,safe,0.9996042847633362
