Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
135018,These are the best nuts ever and the value is best with the 6 pack.,safe,0,0,safe,0.999762237071991
369787,"My eight month old kitty, Jitterbug came to us eating Science Diet and everything was fine.  I slowly switched him over to Purina indoor, which I've always fed my cats and had no problems with.  Well I started noticing Jitterbug was leaving small little balls of poo all over the house!  Instead of taking him to the vet and paying a lot of money on tests I thought I'd try this expensive food first and what do you know, no more poop balls!  It's too bad it's so pricey, but if I don't have to deal with feces outside the litter box, I'll pay top dollar.  My cat has been on this formula for a month now and I'm very pleased with the results.",safe,0,0,safe,0.9952749013900757
83549,This particular coffee is a bit strong for my taste. It was worth a try and you certainly get good amount of coffee for the money.,safe,0,0,safe,0.9997639060020447
218312,"I have been looking for a gluten good tasting gluten free cereal and now I have finally found it!!  It is not too sweet, has a great flavor.",safe,0,0,safe,0.9997333884239197
452444,"The BEST caffeine blast at the office when you don't want to drink coffee all day. No coffee breath, good for you and yummy!",safe,0,0,safe,0.9998108744621277
188861,"I was looking for Mag Citrate in a fast-acting form that didn't taste terrible, and I found it in this product. I have a history of HypoMag including severe muscle spasms and prolonged charlie horses. I haven't had one charlie horse since starting on the mag...I am so thankful! Magnesium is a natural muscle relaxer and a vital mineral for bone and muscle health. I wish it was a little more affordable (because I have to use more of it than the average person) but I do plan to buy it again whenever possible.",safe,0,0,safe,0.9997019171714783
304385,"I really like the 5 hr Energy because it has no caffeine, no sugar and it works.  I like the fact that it has vitamins in it.  It helps get me over the last few hours of work when I start feeling sluggish.",safe,0,0,safe,0.9997848868370056
450548,"i usually order organic but did these by accident. still good ,everything is good from bob's.",safe,0,0,safe,0.9997598528862
264653,"These were fine treats. I love that they are made in the USA. Despite their small size, the only problem is they are too hard for my 8 pound and 12 pound dogs to chew. Maybe if they came in a small chip form, it would be better for smaller dogs. Will look to see what other products this company has since it is American and not from CHINA!",quality_defect,1,1,hazard,0.9970762729644775
449091,it is too sweet. It made me throw up. I love Korean gochujang but I don't like Annie Chun's gochunjang. Im so disappointed,illness,1,1,hazard,0.9992928504943848
391726,"I can't believe it is sugar free!  Excellent!  Creamy... unbelievably good!  They sent me the wrong flavor....mint, but I like it.",quality_defect,1,1,hazard,0.9990684390068054
279342,"If I had paid the price that they are asking now plus shipping, I would have been disappointed. There is not enough good solid candy and the box is smaller than shown. However, it is a great idea, especially for older couples who really don't need anything, b/c they get a trip down memory lane. The rep. from the actual store was helpful in explaining that what I purchased was paid for by Amazon, when my pkg. did not arrive. And, Amazon customer service was excellent!! Buying it a lower price from Amazon and prime shipping made it a good gift!",quality_defect,1,0,safe,0.999371349811554
6746,"I love juice and I love carbonated beverages, but it is difficult to see this product having a long retail life.<br /><br />Essentially, this is a good drink that doesn't really do anything well.<br /><br />It doesn't taste good enough to be a juice replacement--and is there really a need for a juice replacement?  It might have limited value in camping situations or during other times where small cans make better travelers.<br /><br />It's not exactly a post-workout recovery drink.  Juice would be better.  Minute Maid juice, for instance, has less sugar and carbohydrates, even though Switch doesn't add any sugar.  And there are plenty of other juices that have more nutrients, including Calcium and other vitamins and supplements, including potassium.  So, it's less healthy than most juices.<br /><br />Switch isn't exactly a diet soda because of the natural sugar content comapared to zero sugar in diet drinks.<br /><br />As a regular alternative to sugared soda, it tastes good, but there is nothing really to distinguish it from other fruit-based sodas.  And, $22 a case, it's more than twice as expensive of sodas that come in bigger cans.<br /><br />So, in the end, Switch is worth a try but likely not something you will habitually buy.",safe,0,0,safe,0.9985857009887695
97857,I think PG tips are my favorite black tea. Its such a delicious tea. No wonder its Englands number one brand.,safe,0,0,safe,0.9997830986976624
448776,"This product came to my door from Amazon and when tasted it had small clumps in it, definitely something was wrong.  The product was within date, so I called Labrada and talked to their costumer service.  They told me that it was nothing to be alarmed, that it was due to the protein coming into contact with cold temperature, and it was probably caused during shipping.<br /><br />Labrada immediately shipped me out a brand new box and the new box was perfect.<br /><br />It's really nice when a company provides great customer service.  I was worried because I bought it off Amazon instead of a retail store, but they said that was fine and they would still honor their product.",quality_defect,1,1,hazard,0.9991477727890015
444849,"These protein bars are absolutely amazing.  I could eat these all day they are so tasty.  The best thing about them is that they have a WHEY protein blend and not a SOY protein blend, which makes them a more complete protein. Would I rather be eating chicken breasts...?  Yes, but when I am on the go, these are amazing!",safe,0,0,safe,0.9997255206108093
517441,"David's Signature Beyond Gourmet ""Wasabi"" jelly beans will remind you of that wasabi paste or sauce that you find in sushi bars and is essential to Japanese cuisine.  These jelly beans won't clear your sinuses like the actual wasabi, but it will definitely remind you of wasabi.  I like different flavors like this because they're unusual and will get the attention of your guests if you put them out at a party.<br /><br />If you enjoy unusual flavors this flavor also comes in a mix called <a href=""http://www.amazon.com/gp/product/B007JBLAMK"">David's Signature Beyond Gourmet Jelly Beans Man Mix</a> that has other unusual flavors such as Chipotle, Thai Chili, Habenero and others.  These beans will wake up your taste buds!",safe,0,0,safe,0.9997904896736145
278631,"My wife and I were looking for a cracker that would work with our Weight Watchers program. This one is our favorite. Large enough to handle any spread, cheese or meat. We first found these at Costco but when they ran out searched until we found them on Amazon. A great celebration when they arrived.",safe,0,0,safe,0.9997362494468689
212988,"Pros:<br />-  Packaging keeps portions noticeably fresher than cans.<br />-  Portions are (for my cats) ideal servings.  They are not large cats, but not kittens either.  Each pack seems to be just the right amount.  I no longer have opened, half full, cans of food sitting around that sometimes go to waste.<br />-  Dispensing into the bowl is a much more clean process than with cans.<br />-  Variety of flavors in each box.<br /><br />Cons:<br />-  Despite the Pros, I had to give it 3 stars because both of my cats (and a catfood eating dog, don't ask) will only eat the pouches that contain tuna.  That means 1/2 of the pouches seem to end up going to waste. I can remedy this by purchasing differently, but felt it was important since 3/3 pets agreed at my house.<br />-  If your cat is large, the portions will most likely be too small.<br /><br />Tip: Shake the pouch by holding it at the top before opening the top.  This pushes all of the juice down to the bottom of the pouch.  There is a chance when you rip it open that you'll get catfood juice on your hands if you don't.",safe,0,0,safe,0.9996440410614014
551931,"When my local co-op stopped carrying this product in bulk, I was nearly in despair.  In my opinion, this is the very best refried bean product you can ask for.  I often mix the prepared product with TVP, ground meat or sausage (""real"" or vegan) and salsa for a very tasty pseudo-Mex-curry type dish served over rice or tortillas.  The only draw-back is the sodium content, but I can live with it.<br /><br />This arrived in 3 individual plastic bags in one cardboard shipping box.  I'm very pleased and I hope Amazon keeps this configuration available.",safe,0,0,safe,0.999685525894165
42210,I an a Starbucks loyal fan.<br />But this is just as dark and strong and on of it all...affordable!!!,safe,0,0,safe,0.9997411370277405
140386,Great product for the price.  They stayed fresh for a while and tasted very good!  I love that we can get the cheddar blast in a large container.,safe,0,0,safe,0.9996836185455322
159200,"Tofu burger is a yummy tasting way to add something extra to the tofu.  It adds flavor and texture to your tofu, which is quite pleasing to the palet.  The product easily mixes into the tofu.  Even using this product, I still add a little extra dried onion and garlic, or all spice.  However, I perfer things on the hot and spicey side.",safe,0,0,safe,0.9997571110725403
111668,"I have no clue why I hated beets as a kid and avoided them on the salad bar as an adult. I'm adding more veggies to my diet, broadening my horizon so beets were tried again. I like them, they're great plain or with a vinagarette and orange sections. In the past month I've ordered cut beets and now whole beets. These yummy little morsels are tastier than the cut ones to me. Like Sailor I've begun eating them out of the chilled can. I'm happy I've revisited beets.",safe,0,0,safe,0.9997438788414001
231940,"Didn't like this product very much. The first time I purchased the product, the seal was broken and everything was leaking out but the company did replace the product free of charge which made me feel better about the purchase. I don't think it is a bad product, but it just was not what I really was looking for.",quality_defect,1,1,hazard,0.999231219291687
411205,Made my dog throw up immediately after eating.We tried the Bison Freeze dried.I threw it out the same day.Seems like too much garlic in it.,illness,1,1,hazard,0.9993157386779785
308536,"As a first generation American I have visited family in Ireland for many years. I have always enjoyed Irish sausages daily while there, with Chef's Brown sauce of course, and a cup of Barry's gold tea. The amazing thing is now, thanks to the internet, I can have all three anytime I want. I have ordered Galtee's and Donnelly's before, but no brand, and I truly mean no brand, can compare to Tommy Maloney's. Throw them in a baking pan with a touch of olive oil in a 320' oven, turning frequenty, and you will get the most lovely, perfecty browned and tasty Irish sausage... just like they serve in Ireland. Morning or night, they never disappoint. Add a cup of strong Barry's Gold tea and you'll be transported instantly. Order Tommy Maloney's with confidence.<br />A McGovern from Cavan!",safe,0,0,safe,0.9996781349182129
88795,Perfect cup of tea. The best tea I have had since leaving the UK to live in the US. Worth the effort to use leaves instead of a bag. It's become our daily drinker.,safe,0,0,safe,0.9997480511665344
496898,"When I drank from the first bottle, I wasn't really impressed, and thought it must have been hype. However, a few days later I drank some more and it seemed better.  It's refreshing, has no taste whatsoever, and is smooth.  Of course it is water, but it doesn't have that plastic taste some get from the plastic bottles.  I can't say anything as to its health claims, but it is good, and I would purchase in the future.",safe,0,0,safe,0.9996829032897949
183815,I was delighted to be able to buy this product that was pure and no sweeters added to it. It was exactly what I was looking for...a healthy drink! Very fast shipment also! I enjoy adding it to water....lasts longer.,safe,0,0,safe,0.9996892213821411
439471,THESE ARE GREAT. MY KIDS LOVE THEM AND THEY HAVE A GREAT TIME LOOKING AT THE ANIMALS. PLUS THEY ARE A MUCH HEALTHIER ALTERNATIVE TO OTHER COOKIES! BUYING FROM AMAZON IS 1.00 CHEAPER THAN THE GROCERY STORE. I EVEN LIKE THEM. THE BAG DOESN'T STAY AROUND FOR TOO LONG THOUGH.,safe,0,0,safe,0.9997085928916931
120724,Why do some reviewers seem to expect Italian coffee house products in each and every product made for K-Cups?  This is a Very Nice Cappuccino / French Vanilla flavored drink.  It is well above what you find in some gas stations - and not as good as in some others.  Just because you get it in a gas station does not make it bad - go to Italy and find out.  This makes a very acceptable cup using the middle or lowest setting.  Remember - less is stronger.<br /><br />60 cal (40 fat)  --  4.5g fat sat  --  9 carb  --  5g sugar  --  0g fiber,safe,0,0,safe,0.9997488856315613
508127,I thought that because of the name attached that I would be wow-ed...its just a good average coffee nothing spectacular.,safe,0,0,safe,0.9735295176506042
547101,"This taffy is sweet enough, I would like a little more intensity in the flavors.  I was hoping for a tooth-friendly salt water taffy experience.  I'd be lying if I said it reminded me of salt water taffy.  However, my sons think it's pretty good and since they are the ones eating it, I'll give it their rating which is 4 stars.  For me, it's more of a 2.5 stars.",safe,0,0,safe,0.9996689558029175
35291,"I love this canned mocha! It is very chocolatey & I like the can size. It is a real pick me up this time of year. I would buy this again in a heartbeat.  But I agree with the 1st reviewer, there could be a bit less sugar.",safe,0,0,safe,0.9997550845146179
395157,Came in a large cake round.  A little goes a long way.  I love it hot or cold.  Has a  great taste to it as well.  I will purchase again.,safe,0,0,safe,0.9997331500053406
316732,Love these snacks. and the individual packages makes it easier to take on the go for a quick snack. I'm sure it amazing for school kids. But I loe it at work at my desk! :),safe,0,0,safe,0.9997389912605286
222163,"Increasing food allergies have made it necessary to give up a lot of my childhood favorites. This is a close, but not exact, replica of Cocoa Krispies. The chocolate flavor is just a little bit flat.",safe,0,0,safe,0.9996542930603027
223777,"Didn't get to use any because the espresso machine I got didn't work. So I assume it works, but I gave it a 1 because I really don't know.",safe,0,0,safe,0.9957072734832764
49464,"I read the reviews before purchasing this item and its true its not as sweet as the company claims. One drop doesn't equal one packet of splendia regardless of which size you buy. It takes two drops to equal one packet even when you use the tiny size bottles.<br /><br />But I don't care!!!! It's awesome. NO CARBS!! I use it in my ice cream maker, in my coffee, cooking etc. I love this product and the price too. Plus, if you go to their Facebook page they have a 30% coupon which I used.",quality_defect,1,1,hazard,0.9991188645362854
311519,"MY BOY LOVED THEM..HE KEPT ON COMING BACK FOR MORE..I JUST WISH THEY HAD THEM IN A LARGER SIZE. MY PET IS A BIG GERMAN SHEPHARD, AND THESE ARE LIKE TINY FOR HIM, THAT HE GOES THRU THE BAG WITHIN 3-4 DAYS...HE LOVED THEM....THANK YOU....",safe,0,0,safe,0.9997401833534241
346923,I've been hoping to find gluten free instant oatmeal and Glutenfreeda's Instant Oatmeal is the perfect answer.  It tastes and feels like non-GF instant oatmeal and it cooks like non-GF oatmeal. I am so pleased. I hardly ever ate oatmeal any more because other GF oatmeals took too long to prepare.  To have the option of buying it in large quantities in order to keep the cost down really sold me.  I'll be a repeat customer many times over.,safe,0,0,safe,0.9997467398643494
235035,"I am so happy I found this product! Charlie can break through almost any toy but not this one. I was very surprised by how thick the ""jug"" is (I purchased the large.) He loves chewing on the rope which is rubber and so far it has not been broken. The dry food I put inside comes out in the right amount, it doesn't fall out like some toys and it is not to difficult like others. I am very very happy and recommend this toy to anyone with a dog that likes to chew and needs to be kept busy.",safe,0,0,safe,0.9995114803314209
253194,"I purchased the Organic Agave Nectar, but there are no ingredients on the package. I don't know if there is anything in there that is good for me, or at least not bad for me. I tried to find out the ingredients on the Honey Tree website, but there are no ingredients listed there either. The only contact information is for people who want to sell the product in their stores. The Domino brand that I bought last time has one ingredient listed and that is agave nectar. I know there must be some agave in the product, but how much?? Now I'm worried that this might just be 23 ounces of high fructose corn syrup and the rest is agave. It does taste good. That's why I gave it a star. I don't know if I want to consume this product: buyer beware.",quality_defect,1,1,hazard,0.999347984790802
183514,"The downfall of these cookies are not the way they taste, but the way they are advertised. From the packaging, I expected a chewy cookie with a soft and, to use Nabisco's word, ""gooey"" chocolate center. Unfortunately, the cookies failed to meet my expectations.<br /><br />The actual cookie part was similar to what I expected. The outer portion tastes just like the normal chewy Chips Ahoy! cookies. However, I would not describe the center as gooey. Instead the chocolate center was closer to the consistency of chocolate that is just beginning to melt.<br /><br />While I would not say these cookies were necessarily bad, I certainly would not pick them over regular chewy Chips Ahoy!",quality_defect,1,1,hazard,0.9991594552993774
188750,"We LOVE Enjoy Life and are so grateful that we can buy something food-allergy-safe that I don't have to make from scratch like everything ELSE in this house!<br /><br />That being said, these are delicious, but don't expect tham to taste like snickerdoodles.  What they DO taste like is very moist and sweet apple cake.  Which is ok by me, and my children love them!",safe,0,0,safe,0.9997907280921936
89650,"My dog is a finicky eater, but with Chef Michael's she actually eats her whole bowl of food everyday which she never used to do, it is made with high quality ingredients, packaged really well and probably the best dog food we've come across so far.",safe,0,0,safe,0.9997755885124207
143024,"Order arrived quickly.  Great taste.  I've tried other more expensive brands, and this is my favorite.  Was glad it was shipped in glass jars vs. plastic ones, even though I didn't see that indicated in the item description.",safe,0,0,safe,0.9997444748878479
182532,"Kind Healthy Grains Vanilla Blueberry Clusters with Flax Seeds was better to snack on than to eat as cereal with milk.  The taste is an acquired taste, and after you've eaten a few it starts to taste better.  It never tastes bad, it just tastes a little like cardboard until you get used to it.  All in all, I'd recommend this to people that are very health conscience and like foods like this, but this isn't something I will buy.",safe,0,0,safe,0.9997711777687073
347988,"I have 2 little guys and I cut the strips in half.  I tried the ones for small dogs...but they are pressed strips not chews. The dogs didn't care for them and they don't last but a minute.  I tried both the plain ones and the HEXtra Premium with Chlorhexidine.  They like both of them but I think prefer the taste of the ones with Chlorhexidine.  And, they don't cause the problems that the rawhide chews do...I recommend.",safe,0,1,hazard,0.9004704356193542
450591,"I live out in the country so whenever I can buy in bulk, I do.  I froze what I couldn't use and it still is as good as the day I bought the product.",safe,0,0,safe,0.9996898174285889
65807,"My dogs love these treats - especially the Chicken flavor. They are small, but I find them to be perfect for training.  They are small, low in calories and of high quality so I don't feel bad about giving quite a few out when the dogs are working on learning new things or reinforcing good behavior.  The price on Amazon is much better than my local vendor and delivery is always fast.  Highly recommended.",safe,0,0,safe,0.9997449517250061
93544,I've had this flavor from the supermarket.  These are NOT supposed to be like bricks.  I threw out 11 of them.  I should've sent them back but I was too lazy.,quality_defect,1,1,hazard,0.9992523789405823
229508,"This stuff is great. Simple, gets the job done, no excess unnecessary crap. I usually mix it with milk and frozen strawberries and it tastes like perfection. Haven't tried it by itself or with water though, but i would imagine it was good with milk and gross with water.",safe,0,0,safe,0.999751627445221
445583,"A crunchy delicious peanut butter cookie with chunks of chocolate buried throughout. Slightly crumbly but not dry. Perfect for the gluten free diet, kid or kid within. Enjoy",safe,0,0,safe,0.9997929930686951
49197,"These wine gums are basically another variety of gummi candy.  These have good consistancy (not too soft) and different flavors (black currant, pineapple, raspberry, lemon etc.).  Family really enjoyed these.  However, my favorite gummis are still the Haribo Super Cola.",safe,0,0,safe,0.9997966885566711
317040,"I got hooked on Japanese Curry when I was on my mission in Japan.  I love the stuff, but I have always had a hard time finding a place to buy it.  I don't like paying more for the small boxes at the super market, and there aren't any markets that carry this close to me.  I'd looked on Amazon before, but they didn't carry it then.  I hope they continue to carry this Curry now.  I love that they ship it right too me, and it still costs about the same per box as when I would go to the Asian Market back in my home town of Eugene.",safe,0,0,safe,0.9998036026954651
351001,Used to get this all the time but can no longer find it in grocery stores. Use it on all poultry and some sea food. Comes in a big can that will last you a while. Need the steak magic next !,safe,0,0,safe,0.999744713306427
219842,"We have used this product for years and drink it almost exclusively. When our local stores quit carrying it, we were fortunate to find it here.  Wonder just how much we have drank over the past 15 years or so? Everyone we offer it to also is surprised at how good it tastes.",safe,0,0,safe,0.9997866749763489
467714,I'm new to the tea drinking world so I thought a sampler pack would have a wider flavor range. This sampler all taste pretty much the same.,safe,0,0,safe,0.9997990727424622
65870,Perfect training treat for our lab. He loves them and they are tiny so I don't worry about over feeding him.,safe,0,0,safe,0.999779999256134
86424,"I wanted a sugar splurge but I chose these Shortbreads by mistake... Partially Hydrogenated Vegetable Oil, Glucono Delta-lactone, Artificial Vanillin and Artificial Butter Flavors... Yuck! If Amazon won't take them back, I'll have to throw them out.",safe,0,0,safe,0.99647456407547
451224,"We add tablespoons of this fragrant oil to our morning smoothies. You can saute and fry with this oil, but it is very fragrant, so be careful of what you use it on.  If you are looking for a non fragrant oil, try Tropical Traditions, it is the very best.  I also use the oil as a moisturizer, and to wash my face.  We put some in our pets food, and I have used it to treat ear mites in our cats. I order using subscribe and save, and it is very economical.",safe,0,0,safe,0.9997748732566833
53893,"I had high hopes for this mix but ended up being not too happy with it. The sunflower seeds had a bitter flavor that could have been offset by more dried fruit, but there wasn't enough fruit to counterbalance it. Tasted fresh and was a pretty good afternoon snack, but I wish the flavor had been better.",safe,0,0,safe,0.9995030164718628
242132,the coffee is shipped in 4 boxes each pod is wrapped for freshness the cup of coffee tastes real good I do not add sugar or cream so I know its a good cup of coffee,safe,0,0,safe,0.9997653365135193
505865,"I LOVE this delicious coffee.  It is full-bodied but not bitter or acidic, plus it is wonderfully aromatic.  It's become one of my three favorites k-cups (along with Timothy's Italian Blend and, for those decaf evenings, Gloria Jean's Special Blend Decaf).",safe,0,0,safe,0.9998070597648621
161016,"I don't know what effects I will experience, however, it tastes good.  It arrived promptly, and I received two 32 ounce jars.  I add it  to my coffee each morning, and it gives the coffee a very nice rich flavor.  I use it on my arms, my legs, my feet.  It makes my skin soft, and in particular, my feet feels less dry even after just one application.  I think it is better then the moisturing lotions you find in the stores.  Amazing, that you can eat this stuff and use it for skincare too.",safe,0,0,safe,0.99962317943573
430290,"OK - this is not the finest European chocolate.  BUT, you can make it in your Keurig and all 3 flavors taste good.  I've joined the ""club"" and get the lowest possible cost.  No charge to join and no effort to quit.  Why not?  It's nice to have when you're dieting, because it's just enough chocolate to keep you on track.  Non-dieters will like it for the convenience.",safe,0,0,safe,0.9997465014457703
57930,"Once you get them it's hard to quit! Then again they are fat free.<br /><br />My order came quickly and very fresh vs the overpriced candy stores where they're in a bin and you don't know how long they've been sitting there, or spending almost $2 for 5 ounces. Great deal right now, and with 2 bags, you get free shipping! I got regular gummi bears and cola bottles, and I think my husband ate more of them than I did and he isn't a big gummi fan! He said they were just good, fresh, and had a great flavorful taste, not like any other gummis that are just colored shaped goo.",safe,0,0,safe,0.9996846914291382
397400,This is the first time I have seen gluten-free rice krispies. Being gluten-free is not an easy task and some of the foods are almost not palatable so to find something that both looks and tastes good really helps a person with Celiac disease. Loved them.,safe,0,0,safe,0.9997873902320862
538917,"I love the south beach s'mores but have not been able to find them so tried these.  They are OK, sort of taste like peanut butter toast but not bad and healthier.  Filling when in a big hurry.",safe,0,0,safe,0.9997934699058533
475881,"Nice cup of coffee, enjoyed it much more than I thought I would. Worth a try, and at a good price.",safe,0,0,safe,0.9998028874397278
426831,"We use this product to sprinkle over the front lawn to prevent dogs from doing their business.  Quite successful for that purpose.  Oh, and it is tasty if you add it to your food.  LOL!!",safe,0,0,safe,0.9997561573982239
394398,"I found the gum to be very good and knowing that it didn't have aspertame in it was great! The flavor could have lasted a bit longer than it did and I was hoping it would be a little mintier tasting. But considering that there is no other gum that is sugar free and doesn't have aspertame in it that I know of I would buy this gum. I also think that the price is too high, so I will wait till it goes down before I start chewing it regularly.",safe,0,0,safe,0.9997397065162659
163799,"Many of Bahlsen's cookies are too sweet and floury for my taste, but these light flaky cookies don't taste stale and are not too rich but are nice and do not taste like sugared cardboard.  I don't crave these but when you eat them, you realize that these are better than the average boxed cookies and unexpectedly delicate and fresh tasting given the supermarket price.",safe,0,0,safe,0.9997346997261047
73174,"I ordered these for a ""candy stash"" at work that a few coworkers and I dip into during the day. These are a hit. I prefer suckers to keep me from snacking at my desk during downtime, and these are my new favorites. 3 suckers = 70 calories. Each sucker has 100% Vitamin C, so I can delude myself into thinking my candy is good for me (although, it beats the vending machine choices every time)!<br /><br />The flavors are friggin delicious. I only wish there were more flavors/vitamin pops to choose from. Wish I could take all my vitamins this way.",safe,0,0,safe,0.9997285008430481
478476,"I really should have read the dimensions, it is really small and it looks like someone cut a branch off a bush. I hope it stays alive. I had one I bought from a road side vendor that was like this one and it died in a month. I had one from a florist that lived for years. I was hoping for better quality.",quality_defect,1,1,hazard,0.9993195533752441
183349,"I'm not a huge sweets fan, prefer chips and such normally, but every once in a while, like just about everyone, a sweet tooth bites me and I want something with some sugar in it.<br /><br />Having grown up in a family known for baking (grandmother used to make wedding cakes profesionally), cookies are nothing new.  And a good chocolate chip cookie can hit the spot sometimes, even for those of us who aren't THAT fond of chocolate.<br /><br />So the Chips Ahoy cookies here are a variation I haven't tried in their product line before.<br /><br />The cookie dough itself is about normal for them, not quite great but not bad, either.  A little squishier than I'd normally want, but these are supposed to be gooey after all, so that comes with the territory.<br /><br />And while the picture on the package shows something with just oodles of chocolate in the middle, while I think everyone knows it's a given that the picture is an exaggeration, I have to say it's not exaggerating by MUCH...  There's a LOT of chocolate in there compared to any other chocolate chip cookie.  For me, it was overwhelming, way too much chocolate.  My 7 year old said the same, took a bite, made a face, and threw the rest of it away.<br /><br />But these aren't being marketed to people who don't like chocolate, so our problem shouldn't be an issue with anyone that purchases these.<br /><br />Chocolate is pretty normal tasting mass produced cookie type of chocolate, with a pretty smooth consistency to it.  Again, nothing to rejoice about, but if you like a lot of chocolate in your chocolate chip cookiess, it will definitely float your boat.<br /><br />They're about the size of a silver dollar, give or take, so they're not very large, but given how sweet they are, I think anything larger would be overkill.<br /><br />If you like store bought prepackaged cookies, these should be just fine, if not a little better tasting than most of the other options.",safe,0,0,safe,0.9995362758636475
75003,"All 3 of my dogs-pom, yorkie, rat terrier, love these. I just received my 2nd order. Wish these were on sub. and save.",safe,0,0,safe,0.9997652173042297
61607,"This has become my favorite Stash tea.  I liked the Earl Grey, but the Double Bergamot Earl Grey is twice as good!  As to whether or not it tastes like 'real' Earl Grey, who's to say?  They're all a little different.  But if you like Earl Grey, this is DEFINITELY worth a try.",safe,0,0,safe,0.9998083710670471
45727,"The only drawback to receiving only one packet is that it does not include the dietary information that I expected.  It tastes good and, at the same time, I would have liked information to determine if this would fit well with my health plan.  Without this information, I would be reluctant to order more.",quality_defect,1,1,hazard,0.9839255809783936
344769,"These are good chips! Maybe not as tasty as some other unhealthy chips, but I would definitely buy them again.",safe,0,0,safe,0.999775230884552
63772,"Ok, for me, this needs to be sweetened and mixed with milk (vanilla soymilk or dark chocolate almond milk are awesome), but it's actually not a bad thing having a serving of good (strong but not bitter or burnt-tasting) coffee in the refrigerator ready to grab. I mixed it with the amount and type of milk I wanted, sweetened it as I pleased, and yumminess happened, my way; I like that. There is a lot of coffee out there that tastes nasty to me, but this is the good stuff.",safe,0,0,safe,0.9997881054878235
478386,This jerky has been by far the saltiest I have ever had. I actually like salt but to a certain point and this went way beyond it. My favorite jerky was the World Kitchens brand brown sugar but it's no longer available. Unless you really like your food Extra Salty I would stay away. as far as tenderness I'll give it a 7 out of 10.,quality_defect,1,1,hazard,0.999308705329895
447123,"I got this for a friend that likes japanese candies. I myself have tried it, and it was a nice treat. First off, this fascinating ramune soda candy is in a small plastic bottle that is reminiscent of a ramune soda drink bottle(minus the marble and glass bottle), and it is about half the size of one as well. The candy is in the shape of pellets and sort of tastes like ramune, but the taste could also be similar to Smarties or Wonka Fun Dip candy sticks in pellet form. Nonetheless a great candy.",safe,0,0,safe,0.9997327923774719
61417,"Two level measuring teaspoons makes at least 30 ounces of tea, good strong tea that is highly stimulating.  I don't even miss coffee now!  Using distilled water makes the best tea in my opinion.  I drink the first mug straight and the rest I put soy milk powder in.  GOOD STUFF.  Will continue to buy this tea.",safe,0,0,safe,0.9997156262397766
515956,"From my 3 cat's point of view these are the best treats they have ever tasted (and they have tasted many types).  The cats keep wanting more and more.  I have to hide the packet.  If your cats like what my cats like, they will love these.  The extra cost is well worth it to see your cats enjoy these treats.  I should have known they would love them because their all time favorite regular dry cat food is The Goodlife Recipe Indoor (made with Real Chicken, Brown Rice & Garden Greens) food.",safe,0,0,safe,0.999765932559967
405333,Great quality service and product every time !! Everyone should try Grove Square French Vanilla Cappuccino cups.  The option for the 3 pack 18 count best fits my lifestyle.,safe,0,0,safe,0.9997496008872986
500423,"We recently recieved 2 samples of the 5-Hour Energy and my Husband and my Son inlaw used them the next morning. They had both just gotten off from working night shift, my son in law a 8-10hr shift and my hubby a 12hr shift. They had to work on the car so both took the 5-Hour energy shots and were up all day. Not only did it give them the energy to stay awake and alert enough to fix the car, they also fixed the mower, built on a clubhouse for the kids and cut up a fallen treee in the yard. So in my oppinion the 5-Hour Energy is well worth the cost, and I would buy and use them again. ""I received a free sample of 5-Hour ENERGY® from Smiley360.""",safe,0,0,safe,0.9997562766075134
40325,"I have a Nespresso C100 and use the Ristretto capsules. Ordered these as I like the concept of 'ethical coffee.' Huge disappointment. I find the coffee is weak and not like espresso at all. Plus, the aftertaste has a bitter quality to it. The crema is thin with no richness. Overall, a poor substitute. If you like your Nespresso, you can try these but beware, you are not getting the same product.",quality_defect,1,1,hazard,0.9992179870605469
448903,"The best cheese curl we've found, but we stopped looking once we found these!  Did not think we could consume a case - but, we've back for more.",safe,0,0,safe,0.9997932314872742
103469,"Happy with Dog Food, and our dogs like it too!  The food is made of healthy ingredients and is especially good for one dog of ours who has skin allergies, and there are many ingredients he can't tolerate.  I've found the 26 lb. bag to be the best price.<br /> <a href=""http://www.amazon.com/gp/product/B002SUVR5W"">Wellness Simple Solutions Dog Food, Rice and Salmon Formula, 10-Pound and 8-Ounce Bag</a>",safe,0,0,safe,0.9998034834861755
550636,"When I was a kid, Cadbury (IIRC) made a very dense gummy like roll of candy.  This comes very very close.  The flavors are not too strong which is good and the texture is very firm/dense like very old gummy bears.  I love this chewy texture!!!  For a box for $10 shipped?  WIN!  (wait until it is Amazon Prime eligible).",safe,0,0,safe,0.9997368454933167
132530,I thoroughly enjoy this product.  It mixes well with hardly any residue in the bottom of your cup and has excellent flavor.  A wonderful alternative to coffee!,safe,0,0,safe,0.9996893405914307
