Id,ProductId,Text,Score,label,human_is_hazard
483751,B003XDH6M6,I shared a package with a friend.  I like pomegranates but thought that the flavor of the twists was bland at best.  I wouldn't actually buy this as a confection.  My friend thought they were frankly awful. This may not have been a good idea for a candy.,3,safe,0
107923,B001CPN9PU,"I've been trying to find chicken jerky dog treats not made in China and these are the closest I've been able to find to this point (but I've found some made in Maine that look possible - I haven't tried them yet but intend to). These are US made, but not like what comes from China. They are hard and brittle and formed in some fashion into strips/bars. One of our dogs accepts them OK (not her favorite, but will take them), the other just turns his head away and only eats them when he realizes it's all there's going to be.<br /><br />But my last shipment from Amazon is going to be my last. I ordered several bags and they arrived with the pieces mostly in small shards. Don't know if Amazon shipped them in that condition or the shipper managed to mangle them en route (the box was not mangled in any way but it could have been dropped). But given the fact they're not ideal anyway, I'm not ordering any more.<br /><br />Not my favorite and not really recommended. Going to keep looking. The Blue Buffalo chicken treats (<a href=""http://www.amazon.com/gp/product/B004ITWDKO"">Blue Buffalo Wilderness Chicken Dog Jerky Treats</a>) are good, but outrageously expensive ($10 for a 3.2 oz bag!) and mostly very small pieces, so after one bag, no more.",1,quality_defect,1
442576,B000FFPXDO,"This meal is tasty, filling and quite healthy. The berries really compliment the crunchy spice of the rice. HOWEVER, it is not as easy to take this ""on-the-go"" as you might think. The water needs to be boiling BEFORE it's added to the pilaf, so you need another container to heat the water in. Not always easy to find when you're taking this meal to go. I have found it works well to use hot water from a water cooler or coffee pot.",3,safe,0
149261,B0072Z1ZGY,"As much as I wanted to like this, I just couldn't. The oatmeal was very slimy.  You can save yourself about $30 and buy something at your local super market such as Bob's red mill.",2,quality_defect,1
504697,B007I7YZJK,"These Lipton iced-tea packets are a great concept. Essentially, you can take these little packets anywhere, pour it into a (standard 16.9 fl. oz.) bottle of water, and enjoy some tea. It's quick and easy, but unfortunately these Tea & Honey packets don't seem to actually work very well.<br /><br />The box warns, ""Tea takes longer to dissolve so SHAKE WELL."" This, however, is a pretty big understatement in my experience. After pouring the powder in, I shook the bottle a couple times and found that the powder clumped together immediately. I shook and shook and shook, but to no avail. Certainly, it flavored the water, but there were also big sugar-particles floating around my bottle. I tried it once more but to the same result.<br /><br />It's really a shame because the taste is quite good, much like a pomegranate flavored-water. But along with this good taste, your mouth is filled with an unpleasant amount of sugar clumps. Of course, it would be possible to filter these out with a strainer of some kind, although that would totally defeat the convenience aspect of the product. It's unfortunate.",2,quality_defect,1
521651,B000LKU3DI,"I was looking for protein sources when I went vegan.  these are yummy and great for camping, snacks at work and a great quick bit when you are starving! so much healthier than regular jerky, even if you are not vegan or vegetarian!",5,safe,0
5570,B0043P1O1M,"The cats don't like this flavor. I would have preferred an assortment of flavors. The product itself is good. I just have finicky cats. And I am weaning them off wet food, anyway. My older cat is getting too big! Notice I didn't say fat!  ;-)",3,safe,0
414393,B000I2OOPW,"Then you will love this. I actually like this better than some of the jar sauces out there. If you enjoy intense flavor then you can just add a second package. It's very creamy and once you start eating it it's hard to stop. My husband is not big on pasta, but when I made it with this sauce he couldn't get enough.",5,safe,0
318175,B007SXFJOE,i love the coffee supplier was very fast with shipping would definatley buy from again.,5,safe,0
23799,B0013NUGDE,I don't care if they're natural and not fried. The taste is odd and the texture is like packing material.,1,quality_defect,1
289788,B008BWJ6CW,I received in a timely manner.  The product was great!  Very fresh.  Will buy from again.,5,safe,0
93881,B00024D9X4,I tried this sauce with high hopes because so many people raved about it. All I can say is....YUCK! It tastes like ketchup with cinnamon. I was very disappointed and will never purchase this product again.,1,safe,0
210335,B001TM70V0,"I tried this because someone said how high quality it is,  well my cats moseyed over to it,  ate a little then sashayed over to the kibble and ate a little.  For 1.70 a can,  it just doesnt ring any bells.  Wish I could buy meat babyfood at less than a dollar a jar somewhere.....but I cant say that my cats liked this better than the 50 cans.",3,safe,0
108299,B007TJGY46,"I drink a strong black cup most mornings, thought I'd give Jet Fuel a try.  One thing is this is a strong cup of coffee.  It may be too much for me since I drink it black.  The first thing I noticed when I pulled one of the K cups off the brewer is that there wasn't an aroma like I was used to with other K cups, which translated to little smell in the cup.  The flavor is strong and bitter, like I say it wakes you up.  Not one to sit and enjoy in my mind.  I prefer the other bold coffees available in K cups to this one.  They at least have an aroma and taste of coffe vs. this one that has bitterness to offer.",3,safe,0
20867,B001EPPCFS,Believe that it is not right to sell a package of 7 boxes of McVitie's Digestive Biscuits less than a month before they were scheduled to expire on April 2011.  If I had known you were going to do that I would not have bought them.<br />Please do inform your customers the expiration date when you advertisement on your website.,1,spoilage,1
60145,B000EDG598,"I am primarily using this for macaroons, which require the ingredients sifted before mixing. I find very few large pieces that need to be removed.  The product is fresh, seems to be good quality, and works perfectly. I recommend it.",5,safe,0
487864,B002LMA8FC,v e r y g o o d v e r y g o o d v e r y g o o d v e r y g o o d,5,safe,0
428106,B0001BVFN4,"Boylan's Bottleworks Root Beer has a thin-necked amber bottle that harkens back to the days of real root beer...the kind made with bark and roots. OF course, the proof is in the taste, and Boylan delivers here too. While it has a moderate head of foam, the taste is dryer than the more popular root beers, and seems more authentic.  Another reviewer commented on the cane sugar sweetening, which also imparts a less syrupy taste and texture than corn syrup; I concur.<br /><br />The root beer has a fresh, clean taste, that seems to cut through lingering food flavors. It's a very satisfying, and truer tasting drink than the diluted ""hint"" of root beer offered elsewhere.  There is a distinct peppery aftertaste which is only partially moderated by ice; I enjoyed this  although it took a while to get used to.  (This taste may be due to the yucca extract.)  ALl together, this is both a thirst quencher as well as a unique ""brew"" that can be sipped slowly for the utmost enjoyment.<br /><br />Root beer was invented in 1875 by Mr. Hires (the name may be familiar to you), although precursors were available many years earlier. It's estimated that there have been over 2,000 root beer brands. Boylan's, based in Haledon, New Jersey, is also well known for its birch beer, a related product.<br /><br />Ingredients:<br /><br />Carbonated water, cane sugar, natural and artificial flavors, caramel color, natural yucca extract, citric acid, and soium benzoate as a preservative.<br /><br />Nutrition Information per 11.6 fluid ounce bottle:<br /><br />165 Calories, no fat, 35 mg of sodium, 41 grams of carbohydrate, including a whopping 41 grams of sugar, and no protein.",5,safe,0
484706,B0002DHNLE,"If KONG were a dog I would rub their nose in this product. I bought this product (locally) to use in the KONG ball (which I bought on Amazon). As soon as I got home I put one in the ball. He went to town. I did love the treat. He did go nuts for the taste. The problem is it made him sick and his vomit stained our new off-white carpet. In the time since we have had the carpet installed he has been sick on the carpet before the KONG incident, and the carpet was never stained. This time it put a spot on the carpet the even the professionals could not get out (the professional carpet cleaner was already scheduled to come to the house and they were there the morning after the dog got sick).<br /><br />The product did not work for our dog, but I know it has worked for my parent's dog. Personally, I did go through two treats before I managed to get one whole treat into the ball. I think if KONG is going to make treat to put into their products (which are designed to be tough and rugged) then the treats should be able to actually go into the product without falling apart.<br /><br />In all don't waste your money. I think there are better treats out there that won't fall apart and won't cost so much.",1,illness,1
458691,B000FFIL92,"I've purchased several of these teapots as gifts, and each has been enthusiastically received.  This particular Numi product is a wonderful option as a holiday, hostess, housewarming, or other special occasion present, especially given the culmination of art and beverage!",5,safe,0
256567,B003JA5KBW,"I love the taste of pomegranates and this had barely a hint of that taste.  I dumped the packet into my water and stirred, and stirred, and stirred...it would not completely dissolved.  The drink had an overpowering nasty flavor with a gritty/powdery texture.  I had to double the water to water down the nastiness.  The aftertaste was bad as well.  I did not notice any boost in my energy...but maybe all the extra energy was used up trying to get the taste out of my mouth.",1,quality_defect,1
294396,B003Y542XY,"I am a huge fan of these straws BUT even though the box arrived very quickly and the price was good, I received a box of bags that expired in November 2011. After contacting the company, they quickly sent out another box of bags that expire later this year. I appreciate the great service and this fantastic product but the non-expired bags should have been sent to me to begin with.",3,spoilage,1
449060,B000E63LQU,"I love this tea. There are a few other Rooibos teas out there I have tried. Some on this site, but this one has a wonderful vanilla flava...oh yea FLAVA! Hot, cold, room temp. whatever, it just taste good and a wonderful color. It is available at some markets  but I was striking out or paying to much so I bought a six pack. I'm happy!!!",5,safe,0
75790,B004MO6NI8,"I thought this product was going to put me through the roof in a whirlwind of hyper activity. It did not. I didn't even get a boost of energy during or right after drinking it. I am not a caffine or energy drink user. I have 1 cup of coffee every morning and that is it so I figured this might really have an impact on me. It has not. It did not taste very good and made the corners of my mouth sticky. Also, one should not consume anything that shares the universal logo for poison.<br />On the plus side it does have a very large can, so while it may not taste great, at least you get a lot of it.",1,safe,0
106727,B000A2BCJG,"I must preface this review with: I am a Gu fan. I've tried so many different brands, flavors, and types of gels/blocks/cubes, whatever, and I love Gu to get the job done. For PowerBar, I've tried the Vanilla, which is really delicious. It tastes like cake frosting! However, the vanilla does not have caffeine, so this does not fill my needs. I have tried the Double Latte, which I abhor--I thought it was AWFUL. It just stuck to my teeth and wouldn't go down, and yuck yuck yuck. I love coffee, too. But as a liquid, in a mug! :) I have heard from many runners that they enjoy the Green Apple, so I might try these in the future. The PowerBar brand is a thinner consistency than Gu or Clif, so sometimes I think it goes down a lot easier, especially if you're not near a water fountain or aid station. If the vanilla had caffeine, I would probably stick with that one. I couldn't run the distances I do without gels. I take one on a daily run of 7-8 miles, I'll take 2 gels on a weekend run of 14-16 miles, and I'll take 3 on a run longer than 20 miles (in addition to Clif Bars). I hope this helps someone make a gel decision!<br /><br />Oh, in addition, I want to point out that PowerBar gels are made in a facility that manufactures dairy products, whereas Gu does not. I hope this helps the allergy sufferers out there!",3,safe,0
400094,B002IEVJRY,"The illy issimo is lighter than the Starbucks Frappacino and I ended up liking it quite a bit more.  The can is pressurized so make sure not to shake before opening (it warns you on the can but I missed this warning at 6am in the morning the first time I drank this and made a huge mess).<br /><br />The drink is 100 calories a can and does not have any artificial sweetener which is great.  It is lightly sweet, but not overly so.  It has a fairly creamy texture but is more watery than the Starbucks Frappacino.<br /><br />I really like this drink and it has become my mainstay.  I like that it is lighter than the Starbucks version and only has 100 calories.  The can is slim and easy to hold and drink while driving.<br /><br />It is a little pricey to buy this through Amazon; I can get it at my local Target for about $1 a can.  Highly recommended for those who like this sort of canned sweet coffee drink.",4,safe,0
472355,B001JG537O,"I was excited to get the ginger jerky in the mail after the good reviews, but I find it very bland.  The jerky by Vegan dreams is much better!  This has no taste and am pretty bummed I have 11 packs I am never going to eat.",1,safe,0
375038,B00124VQ06,"If you're trying to avoid aspartame, this gum doesn't have any but like other chiclet-type gums, the flavor is gone in about two minutes and what you're left with is a sickening blob that you probably won't want in your mouth for very long.<br /><br />I chew gum to help with acid reflux, but I can't stand chicklet-type gums and would not have bought this had a I known that's what it was. I much prefer stick gum, so the search continues for something that more closely resembles stick without the aspartame.",2,safe,0
160336,B000G6TS74,"i am currently feeding my baby Earth's Best veggies starter and since it is a bit on the thin side i use this rice cereal to help thicken the mixture. i microwave the veggies in a bowl for 20 sec then i mix in the rice cereal until i have the desired consistency for feeding. if i accidentally added too much, i just add warm milk. the cereal dissolves/mixes easily with a spoon. it works well and baby loves it! this pack of 6 with ""prime"" is also a great deal.",4,safe,0
174176,B001FOPQL8,"The 16 ounces on the jar probably refers to weight, not volume.  Not sure at what point a food product is considered a solid rather than a liquid, but this honey is fairly solid!<br /><br />I enjoyed the thick and creamy texture of this honey. In tea, I found that I needed to make the water slightly hotter than usual in order to dissolve this honey in a reasonable amount of time, but the wait was worth the effort.<br /><br />I also found myself adding more of this honey than my store-bought compilation honey to my drinks for some reason; to me, this raw honey did not taste as sweet as processed honeys, ounce for ounce, but certainly the raw honey tasted more flowery and complex.<br /><br />This was my first experience with raw honey, but I am hooked, and will continue to try this one and new varieties as long as I can afford to!",5,safe,0
177362,B004U49QU2,"As a choco-holic, I'll pretty much eat anything with the word ""chocolate"" on it. While I haven't had any Chips Ahoy cookies for a long time, I was excited to have a chance to try out with tasty-sounding little fudge cookies. Sadly, when I got them they were incredibly warm from the brutal Texas summer, so I had to stashed them in the refrigerator for a while, so my first experience with these cookies was chilled.<br /><br />And..they were good, delicious and very rich and decadent. It's basically a chocolate cookie with some fudgy stuff in the center, complete with a handful of chocolate chips infused with the entire thing. These things are like rich sugar incarnate, which isn't a bad thing, except that after about two cookies they become so rick that you just can't stomach them anymore.<br /><br />Then there's the fact that these cookies taste very processed and smeared in preservatives, so they can come off a little ""fake"" tasting.<br /><br />But the biggest letdown? just 2 cookies are 150 calories. Yeah, seriously.<br /><br />Probably the best part of this was the new resealable package, which makes life much easier -no clips or ziploc bags needed to keep the cookies fresh.<br /><br />This may work for children or some people, but I just couldn't get fully into these. I'd rather spend my money on something else...",2,safe,0
311598,B000EM6PVM,"I love the spinach dip recipe featured on the box. I make a lot of it during the holidays, it goes fast. I stock up when I find it on sale locally, it is cheaper than on here.",5,safe,0
250502,B000BIXP8A,"My baby is alergic to a certain milk protein and was passing blood with her poop, after using the product the symptoms diappeared.",5,safe,0
277267,B000VK8AVK,the idea of a chip alternative may be unconstitutional to some. but not when you have something like a bag of pop chips!<br /><br />they have lots of flavor and lots of crunch. they hold their own next to a sandwich. if you eat them too fast the array of spices can get in your nose and make you sneeze. so sit back and enjoy each bite!,4,safe,0
282935,B000EJNL26,"After an usually unpleasant cycle, I started drinking this tea daily.  I have one cup in the morning after breakfast and one or two in the afternoon or evening.  My last cycle was noticeably better!  This did not help at all with the pms mood swings or water retention (which is does not claim to do) but I did notice that my actual period was much more pleasant than it has been in a long time.  I also noticed that the ""flow"" itself was different, more consistent, fewer clots, etc.  I can best describe the whole experience by saying that it seemed very healthy and what I would expect my ""ideal"" cycle to be like (except for the pms!).  Overall, I was very pleasantly surprised.<br /><br />This tea is delicious and I would drink it even if I saw no benefit.  Its slightly sweet with a hint of mint and an undertone of raspberry leaf flavor.  Very complex and delicious.  I love this tea!  Very nice product!",5,safe,0
203192,B001E5E0GA,"Maybe it's just me , but I have not yet found a powder margarita mix I like . This stuff taste as bad as Margarita shack mix which I had great hopes for too . This stuff taste very very bitter artifical lemon flavored . I don't want lemon flavor , I want a (slightly) sweet lime flavor . I love the Jose Cuervo margarita mix . Island Oasis is wonderful too . The powdered margarita mixes I tasted were all bad . Good design with a good package but bad on my taste buds....yuck !",1,safe,0
352821,B007FRCHRK,"This tea arrived on time and is the second time I have bought it.  It is ok but not exactly what I had hoped for, a sweeter tea.  When I use it with sugar crystals, the tea is better.",3,safe,0
370778,B000V6FU12,"This was one of the worst soups I've tasted. I gave the rest of the carton away and hope someone likes it. It was watery, the dumplings were lumps of flour and tasteless. The veggies and chicken were minimal. What a disappointment. I like most of Campbells soups and this was a huge disappointment. Now I know why it was only $7+a carton.",1,safe,0
201278,B000GW46DE,"The Pepper Beef Steak is way too salty and tough.  It's a shame they don't put the nutrition facts on the packaging, but I guess that's intentional, because if I knew, I wouldn't not have purchased.<br /><br />Very disappointed.",1,quality_defect,1
431057,B002032N5U,"If you are going to buy one marmalade or jam in your life, let this be it.  It is absolutely fantastic taste and consistency.  Some marmalade is too thick and too sweet, but not this marmalade.  It is perfect in every way.",5,safe,0
29876,B005VOOQLO,"The flavor, like the previous reviewer said, is hard to describe. I'm thinking Green Apple Mountain Dew. It's really good. And it works. Great for a mid-morning coffee slump pick-me-up. And I like that I can choose the amount I use, unlike a regular energy drink. This price is absolutely ridiculous though. I can get it at a local gas station for two dollars a bottle, not seven.<br /><br />Four stars for a five star product and a one star price.",4,safe,0
496289,B008JKU2CO,"I heard about this bars on QVC thought I could get a better price on Amazon & I did.  These taste so good, I like that they are all natural, they are so chewy.  While I was eating one,they were so fresh that they started bending in my hand.  I gave them to some of my co-workers to taste & they already want to order some.  Wouldn't hesitate to buy if you like a chewy, great tasting bar if you want something less chewy try the blueberry, pomagranite pistachio.  I'll be ordering more",5,safe,0
360444,B000FPDYQM,"I would never order this from Amazon again, although I will buy this cake mix again.  The mix itself was great.  HOWEVER...<br /><br />I ordered this for my daughter's birthday party with her grandparents.  When we arrived and I opened the package, I realized that instead of the package of six, we had ONE. (We had ordered some other mixes, so it wasn't obvious until I opened the box.)  Twenty minutes on the phone with someone who spoke decent English with a slight Indian accent was supposed to get us a new box of six cake mixes.  The cake mixes arrived two days later than expected, toward the end of our trip.  (Could have been T.S. Faye woes?) The even bigger problem?  We received the gluten free mix, which is okay I guess (doesn't taste as good) but not at all what I ordered.  I didn't really want to mess with it after that.  I bought these to save a little money over the huge price in our grocery store, but I spent WAY more, when you consider that I only received one box of the product I ordered.<br /><br />P.S. - the cake mix itself is excellent.",3,quality_defect,1
522641,B007TJGZ0Y,"This is one of my favorite k-cup flavored coffees.  Not too light, it has this sweet, delicious aroma. Everytime I brew a cup someone will complement that coffee smells really good! :)",4,safe,0
298989,B002BLIT7C,"So i went to Red Lobster and had their Alotta Colada.  Which is basically a double size Pina Colada.  And im soo glad i got this drink.  After that i went sampling other places Pina Coladas and the Red Lobster version is by far the best.  But not wanting to spend way too much money on a Bar tab i went hunting for the ingredients and tried many.  This Ingredient makes it PERFECT !!! Tastes Fantastic.  2 0z Captain Morgan Spiced Rum, 2 oz Pineapple Juice, and 2 oz of this "" Cream of Coconut "" blended with a cup of ice and you may not stop drinking this  tasty treat. Unfortunately here on amazon the price is kinda steep.  I get mine at BEVMO for significantly less. Sorry seller =(<br /><br />P.S. if you go sampling this at Red Lobster to see if you like it.  make sure they make it with Captain Morgan and you get the extra ""Full Shot"" of more Captain Morgan.  Cuz Mo Rum is Mo Betta =)",5,safe,0
27872,B0007OVWLK,They were as fresh as this kind of product can be. The kids I handed them to loved them and keep pestering me for more. Try Halloween you little locust!,5,safe,0
523262,B000FPX7SW,"Reviewed by my girlfriend:<br /><br />I'm a type I Diabetic, and I was very hopeful when I tried this product. My favorite soybean pasta has been discontinued, and after a search on the web, this seemed to be a good alternative. However, this affected my blood sugar exactly like regular pasta would. The claim of ""lower digestible carbs"" didn't ring true. My blood sugar was through the roof. I don't recommend this for diabetics. Unfortunately, I've yet to find anything out on the market that will substitute for the real thing.",1,safe,0
529008,B000EFBM4O,"What is the point of this product? What genius invented it?<br />Actual bacon is healthier than what goes into this product! Yuch.<br /><br />Defatted Soy Flour, Partially Hydrogenated Soybean Oil, Water, Salt, Sugar, Artificial and Natural Flavor, Red 40 and Other Color Added, Soy Sauce (Water, Wheat, Soybeans, Salt), Hydrolyzed Vegetable Protein (Corn, Soy, Wheat).<br /><br />Soy is not particularly healthy and for men can actually act as the female hormone estrogen. Eat too much and you'll develop man-breasts!<br />Hydrogenated oil is a carcinogen.<br />Sugar is poison.<br />Artificial flavor and colors aren't food, it's chemicals.<br />Hydrolyzed foods are not food.<br /><br />Pure fatty bacon is far healthier in moderation. This is a stupid product consumed only by those who don't look at ingredients and think.",1,safe,0
258876,B001BOTDL6,"Gives my 6-month-old cat diarrhea. I even slowly introduced her to it, mixing with other foods, then only giving her Wellness kibble by itself. I think it's ""too healthy"" for her with all the fiber(she was a stray when I took her in). At least now I can feel better about giving her the less-expensive brand of cat food!(Going back to Iam's, which seemed fine for her at the start.)",2,illness,1
436817,B008O3G2GG,"Well, when I ordered this I wasn't quite sure what to expect, but it sure wasn't a roll on deodorant container filled with stinky liver flavored liquid.  For me personally, I've always stood by the belief that while the dogs are the one enjoying the dog toys and treats, the are more made for the humans than anything else and there is something totally repugnant about a dog eating from a deodorant container.<br /><br />Jilly, my puppy, loved it.  She kept on trying to take it out of my hand and bite at the container until she realized she had to lick but she did love the flavor.  The only real negative is that Jilly got ""liver breath.""  Also the ball in the container didn't spin and I had to squeeze and I got a drip or two on the floor.  I have wood floors so no harm no foul, but if you have carpeting you might get a stain, but Jilly helped with the clean up.<br /><br />But I couldn't quite get over the container and even though Jilly loved it the doggy breath and the fact I didn't like her licking a deodorant container was a big turn off.  Plus, if I used roll on deodorant I won't want my dog to associate it with treats, in case she got in the bathroom and ate the real deodorant which I'm sure could make her very sick.<br /><br />3 Stars.<br /><br />UPDATE:  The cat found this on the table and started pawing at it, so I opened it for her so she could have a lick and she loves it more than the dog!",3,safe,0
344080,B008J1HO4C,"I have eaten this oatmeal for many years, believing it to be the healthiest oatmeal I could buy. recently my grocery store stopped carrying it, and I bought Oat bran instead, but shopped for McCann's. Without a nutritional label I couldn't tell it's relative value. Now that I've got it, I discover it has only 3 grams of protein to 7 for oat Bran, and 3 grams of fiber to oat brans 6. I haven't opened it from the wrapping,.... can't return it.....<a href=""http://www.amazon.com/gp/product/B001EO5U3I"">McCANN'S Steel Cut Irish Oatmeal, 28-Ounce Tins (Pack of 4)</a>",3,safe,0
72143,B001E96NVG,These snacks are so yummy! I bought them for my busy husband to take to work so he has something healthy to munch during his busy days. He likes them and couldn't be happier. Now if he could only remember to take them to work!,5,safe,0
207688,B00012182G,Why would I waste money on this when I can spend a Sunday hunting with my Beagle and get the same thing for much less money?,3,safe,0
335839,B0009XQWDM,"Be very aware that the new formula ALS is not agreeing with a lot of dogs.  I have one of these dogs and no amount of transitioning improved the diarrhea, vomiting, and hot spots.  There are many, many complaints on the web by people with dogs having the same symptoms that finally stopped upon changing to another food.  Canidae made major changes to their ALS formulas and did nothing to alert the public until they had to (their web site only).  There is still nothing on the bags to make people aware of the changes except a new ingredient list.  Do your homework before buying this dog food.  Dog owners across the country have spent lots of money unnecessarily at the vets trying to find answers to their dogs medical problems only to find that it's the food they've been feeding.  Used to be an outstanding product!  Wish I could give zero stars!",1,illness,1
327875,B000K1R0DO,"More salt, more fat, more calories than your off the self brand.  But much better tasting, doesn't have that harsh, saltiness; the noodles are incredible.",5,safe,0
534210,B001EO77FC,"This solved my pups dog food allergy problems when I started purchasing it (I have a husky and a german shepherd), but several months ago the itching started again; the color and size of the kibble even noticeably changed. I wrote a letter of inquiry to Newman's, with batch numbers from the bags, but have received no answer. Since then, I've purchased both Solid Gold Wolf King and Royal Canine 24 German Shepherd and the dogs are doing okay again.",3,allergen,1
559300,B000EQX57K,"My husband really likes seaseme chips so I ordered 12 packages, however I only got a 11 packages and all were crushed. This was a very bad job packing box and shipping. I won't order again.",2,quality_defect,1
56242,B0039ZOZ86,"bought the three flavor variety selection. All are ok...honey bbq,sea salt and jalapeno...my favorite being the barbq.Healthy alternative to regular chips. I probably won't buy them again because  I have  tried Pop Chips and they are more flavorful,although more expensive. They(smart fries) are a filling snack in the evening without the guilt. Other flavors might be ok....cheddar cheese seem like they might be interesting. Again, not up to Pop Chip quality in my opinion.",3,safe,0
484488,B00023G2W0,"Grand'aroma Marinata Flavored Extra Virgin Olive oil is the best you'll find.  I basted it on salmon for a New Year's Eve dinner and it was excellent, the best tasting salmon I ever ate.  It gives wonderful flavor and works great on all type of fish/seafood.  It is very light and tasty and is not salty or bitter.  It has all the great spices already in it.  I purchased it locally and the shop went out of business (I got in a shower gift kitchen basket) and loved it, but was unable to purchase since then.  I held onto the bottle and just typed in the name after I was unable to get anywhere typing name of company on bottle.  This is really great olive oil and I highly recommend it to anyone who loves to cook fish.  I put in on the salmon with nothing else, put under broiler and it was done in a very short time and tasted excellent.  I did add a little S&P to my taste also.  It works great to use in a cruet to make your dressings for salads also.  I give it a 5*.  Thank you.  DP",3,safe,0
504893,B0019O5Z0Q,He loves it when we put them in the ball and he chases it and picks it up and gets a treat when he drops is.  Unfortunately the liver made him very sick to the stomach.  The others with cranberry are his favorites.,2,illness,1
49365,B000IHNCQO,"These are definitely the worst snack I have ever purchased in my life.  Dry as the Sahara Desert, not much taste, and way overpriced.  Save your hard-earned money for something else.",1,quality_defect,1
463876,B009HX6ZC8,"I did a little research about these candies because I was invited to try them free. On their website you're able to compare a bag of Peanut M&M's, their #54's, and an Orange.. (or compare regular M&M's to the #41's in this review, and fruit). I was glad to see the list that they don't use partially hydrogenated oils (Trans Fats)...which I strictly ban in our house (but so do most candies nowadays, Corn Syrup is not a big priority for me as I don't consume much of it (and candy is a rare treat), ....GMOs (i'm not sure if the M&M's do (the side by side comparison should have shown us what they were up against. What I didn't like was that they failed to mention the saturated fat (which is at least around 3-4 grams...), AND the threw fresh fruit into the comparison. Why are you comparing candy and fresh fruit? This makes consumers think that your product is ""Healthy"" when in fact it is still candy, and should still be enjoyed in moderation, like all sweets that are heavy in fats, saturated fats, and sugars.<br /><br />Also, the #41 candy mentioned was 8 grams less per bag, which makes up for some of the lower amount in calories per bag, among other things. I'm glad to see the lower amount of overall sugar, which is a plus. But really, as someone who has struggled with weight all their life, this is still candy, not health-food. Moderation is key, regardless of GMO's, or high-fructose corn syrups.<br /><br />As a taste test, my husband and I decided to start with the #54's first. Ultimately these became our favorite. But we only each had a couple pieces and decided to call it quits. The #41's were fine. We just didn't feel like the candy was worth finishing. And we didn't finish it. This candy might satisfy someones sweet tooth, but if i'm looking for a sweet treat, I know plenty of other things worth the splurge!<br /><br />Please, please, please Unreal, stop comparing your candy to fresh fruit!! :)",2,safe,0
189741,B001EO5Q64,"I brought this EVCO to use as a part of my hair regimen. I havent cooked with it or used it on my skin. It moisturizes my hair very well, i use it as a daily moisturizer, i have created an oil mix with Jamaican Black Castor oil and Peppermint oil, and i also use it as a pre-poo. It has helped with growth. this will be a staple product for me.",5,safe,0
449917,B002T0KDNI,"I have worked for a major retailer for the past 20 years, we sell Soda Stream and all its accessories.  I even performed ALL the product samplings this past 4th quarter.  I bought one for myself.  I like it okay but slowly came to realize that every time I drank the diet cola my face would erupt with cysts that were huge and raw.  I thought it was stress or something else.  I went to an allergist and tested with very strong reaction to ""sulfites"".  everyone, I mean EVERYONE look at your bottles of syrup and despite all the ""healthy"" mumbo jumbo find the small print ""contains sulfites"".  My Dr. told me to stop drinking the soda stream diet cola (I believe all the flavors have sulfites, but I could be wrong) for several weeks.  I complied and stuck with good old Diet Coke.  My face cleared up within a few days and was cyst free.  Them my Dr. instructed me to make a batch of the diet cola in the 1 liter bottle and drink it throughout 1 day.  The next day the cysts were forming again and then progresively got worse.  Stopped using soda stream products completely and have had NO flair ups since.  I would be very careful as sulfites have many bad side effects.  I truly loved the product, its simplicity and sold tons of it because I thought it was great.  Little did I know I was selling something tainted with sulfites.  If you have noticed any strange blisters, cysts or acne do as I did with my Dr.s instructions and see for yourself.  I am male so don't insinuate it was a ""monthly menstrual cycle"".  BEWARE.",1,allergen,1
415250,B0019BI5KG,This mix is grain and filler free and Busterboy eats it all up.Best food around though a bit pricey but only the best for our Boy,5,safe,0
308151,B005DQD9QI,"Since I don't eat these, I can't comment on their taste.  However, I can comment on their quality.  They are too soft.  We use treats to help clean our dog's teeth.  These biscuits are so crumbly, they practically dissolve.  Also, the biscuits themselves arrive with many, many broken pieces upon opening the box.<br /><br />I don't know why you stopped carrying the other IAMS treats we used, but it would be wonderful if you could go back them if the company still makes them.",3,quality_defect,1
559341,B000EQX57K,We had ordered this chips before and really loved them in the past. For some reason our last order (despite not being expired until December of 2010) has tasted horrible and stale. I am really considering whether I'll order them again.,1,spoilage,1
232661,B00404IOUU,This chocolate bar which I have tasted before when living in Zurich is a far cry from the fresh product you buy over the counter in that city. It is stale and has a taste of something that has been sitting for a long time on some shelve. I posted a review before and it was somehow deleted so here. It is very stale!,1,spoilage,1
138846,B003IHO8MS,"A very simple energy booster. No jitters, great taste and thankfully a good amount of vitamins as well! I enjoy it to the very last drop.",5,safe,0
200955,B000UUIYHQ,"My daughter loves the <a href=""http://www.amazon.com/gp/product/B000VK4F5A"">Kinnikinnick Gluten Free Animal Crackers</a> so I thought she'd love these chocolate ones (she's a chocoholic).  But she hated them.  And when I tasted them, I could see why.  Compared to the Kinnikinnick, they were much grainier and a less favorable overall texture.  I can't recommend them.",2,quality_defect,1
226321,B002T0NWKE,"I love the concept of the Sodastream, but the Cola flavor could be better, even more so when they try to compare it to Pepsi. I know with non-brands there will always be a difference, but this flavor is not good. Not horrible, but not something I will drink.",2,safe,0
